test_lltrace,0.11328542000046582,0.1303768840007251,0.12631399800011422
test_locale,0.03408639700137428,0.06590798899924266,0.0785534850001568
test_logging,21.5193819720007,21.490482653000072,22.36811959899933
test_long,1.0922449230019993,1.587938454002142,3.10718173100031
test_longexp,0.0820451059989864,0.11250418700001319,0.18667337900114944
test_lzma,2.9949077749988646,3.0752049290022114,3.357050718001119
test_mailbox,0.2790203639997344,0.38116678100050194,0.8000971510009549
test_mailcap,0.04178443300043,0.08406089799973415,0.06235885500063887
test_marshal,0.09414077199835447,0.11127225299787824,0.14489482999852044
test_math,0.9314774359991134,1.46522451599958,3.341137497998716
test_memoryio,0.04608190500221099,0.08832518100098241,0.10102381199976662
test_memoryview,0.08453347599788685,0.1928569299998344,0.17646591200173134
test_metaclass,0.030576385001040762,0.06075410199991893,0.06752774000051431
test_mimetypes,0.04908193399751326,0.08024040999953286,0.10945745900244219
test_minidom,0.05438506599966786,0.07729194100102177,0.09475204699992901
test_mmap,0.05017974200018216,0.0915878249979869,0.10653681899930234
test_module,0.12742300200261525,0.15427972199904616,0.18694945400056895
test_modulefinder,0.11983594299817923,0.15720316099759657,0.351177098997141
test_msilib,0.010389333998318762,0.023920925999846077,0.027047491999837803
test_named_expressions,0.026908957999694394,0.05610576699837111,0.06573314300112543
test_netrc,0.025422040998819284,0.05371418000140693,0.05878501200277242
test_nis,0.022744155998225324,0.0526535490025708,0.0538461100004497
test_nntplib,0.08412966299874824,0.12566471099853516,0.16864618600084214
test_ntpath,0.12256528699799674,0.1414526670014311,0.16453266199823702
test_numeric_tower,0.08886225500100409,0.11695469999904162,0.17203271000107634
test_opcache,0.022942227002204163,0.05131838899978902,0.05371233800178743
test_openpty,0.022331878997647436,0.0523402549988532,0.0522409039986087
test_operator,0.04630238599929726,0.06467028599945479,0.09173284800272086
test_optparse,0.03995645100076217,0.07556442499844707,0.10025610299999244
test_ordered_dict,0.18093905299974722,0.35687998199864523,0.36473588599983486
test_os,1.3962370200024452,1.5171835479995934,1.9914026049991662
test_ossaudiodev,0.010643206998793175,0.02414312200198765,0.027423227998951916
test_osx_env,0.021704487000533845,0.04956149200006621,0.04971055400164914
test_pathlib,0.27994295099779265,0.4071715130012308,0.737402889997611
test_patma,0.04526526599875069,0.07706466400122736,0.11140474599960726
test_pdb,1.0530091950022324,1.0368440189995454,1.2083975980021933
test_peepholer,0.03673817800154211,0.06673168199995416,0.09073867100232746
test_peg_generator,0.028657727998506743,0.05443329099944094,0.06175000599978375
test_pickle,4.736958637000498,8.759095528002945,19.19333252100114
test_picklebuffer,0.026387200003227917,0.05734969099648879,0.05441160099871922
test_pickletools,0.8952146789997641,1.7328988629997184,3.667015386999992
test_pipes,0.04362308000054327,0.07362600900160032,0.0688029259981704
test_pkg,0.027389609000238124,0.05795502999899327,0.062738682001509
test_pkgutil,0.046488187999784714,0.07552241400117055,0.10725737300163019
test_platform,0.2186473180008761,0.22867972400126746,0.2779158349985664
test_plistlib,0.10027161999823875,0.1664107709984819,0.64539824899839
test_poll,11.17999775700082,11.194624382998882,11.216231251000863
test_popen,0.1595523240030161,0.19711335499960114,0.2023551080019388
test_poplib,2.5727486530013266,2.9683999640001275,2.609246964002523
test_positional_only_arg,0.028453613998863148,0.058032680997712305,0.06547852299991064
test_posix,1.5804014169989387,1.9311492149972764,1.8934128010005224
test_posixpath,0.12543315500079188,0.153650986001594,0.19784254299884196
test_pow,0.17361143299785908,0.2783494569994218,0.4918322880002961
test_pprint,0.0606542619971151,0.10750277999977698,0.18070400099895778
test_print,0.022611712000070838,0.05140921600104775,0.05230731000119704
test_property,0.023815612999896985,0.052357904001837596,0.05305210400183569
test_pstats,0.06996526700095274,0.0822750819970679,0.13081198900181334
test_pty,0.06714102000114508,0.09473657200214802,0.10484537599768373
test_pulldom,0.049898043002031045,0.08233333499811124,0.110029041999951
test_pwd,0.02462267100054305,0.05252808299701428,0.06459277500107419
test_py_compile,0.34375673300019116,0.3260785439997562,0.37181538499862654
test_pyclbr,0.47017209300247487,0.6909332440009166,1.7150383580010384
test_pydoc,31.020908553997288,31.13758398799837,31.693776629999775
test_pyexpat,0.026829587997781346,0.05702121300055296,0.05786766400342458
test_quopri,0.09906881099959719,0.13703712200003793,0.15852494099817704
test_raise,0.024622263001219835,0.055135111000709,0.06865353299872368
test_random,0.41730771599759464,0.5854619600031583,1.1616460749974067
test_range,0.23779947300135973,0.3713367439995636,0.9985347919973719
test_re,0.29023910600153613,0.5511721779985237,1.0892376469964802
test_readline,0.21174814999903901,0.25639051100006327,0.28665290199933224
test_regrtest,6.6794276449982135,6.691004517997499,7.085646742998506
test_repl,0.20120702200074447,0.217499490998307,0.23589461200026562
test_reprlib,0.026943840999592794,0.05559236100089038,0.0588254539979971
test_resource,0.07222891799756326,0.10002322299988009,0.5631064119988878
test_richcmp,0.026026881001598667,0.05636491599943838,0.07250953300172114
test_rlcompleter,0.05576517399822478,0.09843841700057965,0.13102068499938468
test_robotparser,0.0541849320034089,0.08813011600068421,0.1620100550026109
test_runpy,0.5765474850013561,0.6347353689998272,2.730122496999684
test_sax,0.07633380300103454,0.1193095140006335,0.19762982500105863
test_sched,0.5885875349995331,0.630578266998782,0.6276207999981125
test_scope,0.031887313998595346,0.06985315000201808,0.06855781199919875
test_script_helper,0.2818372209985682,0.24253719199987245,0.29295929099680507
test_secrets,0.025381388997629983,0.053405294002004666,0.054881436000869144
test_select,1.5974665670000832,1.6158378729996912,1.6159631310001714
test_selectors,15.36777328899916,16.058551882000756,17.754069677001098
test_set,0.48903807399983634,0.6835348099994007,1.8466283549969376
test_setcomps,0.029716942000959534,0.05974200100172311,0.06948367399672861
test_shelve,0.11275047900198842,0.1432129310014716,0.19560769099916797
test_shlex,0.049789790999057004,0.08540105300198775,0.12488300200129743
test_shutil,0.28254737699899124,0.3603784369988716,0.5509162649977952
test_signal,47.410404779999226,47.570711467000365,47.89832461399783
test_site,0.22609458599981735,0.22590591400148696,0.3266276399990602
test_slice,0.054985406997730024,0.11291860900018946,0.17096559399942635
test_smtpd,0.05939122099880478,0.09752444399782689,0.1579221639985917
test_smtplib,0.7520556410017889,0.8237773239998205,1.0061891679979453
test_smtpnet,0.024816142999043223,0.03767540799890412,0.0512484230021073
test_sndhdr,0.040115761003107764,0.053649882996978704,0.05601318099797936
test_socket,26.644833373997244,26.88658193399897,27.288719809999748
test_socketserver,0.01394581000204198,0.02483820399720571,0.03267619599864702
test_sort,0.045754901999316644,0.09211246099948767,0.1136676099995384
test_source_encoding,0.6555045700006303,0.65509989900238,0.7103687899980287
test_spwd,0.023081387000274844,0.053634411000530235,0.05139092600074946
test_sqlite,0.4131952040006581,0.4817866209996282,0.5535421460008365
test_ssl,8.56007445400246,8.807107172000542,9.053477383000427
test_startfile,0.01093593299810891,0.024379684000450652,0.025039483000000473
test_stat,0.025706778000312624,0.051139491002686555,0.06018310799845494
test_statistics,2.3794519510011014,4.115411294002115,6.304195948003326
test_strftime,0.10532886600049096,0.19198585000049206,0.30751138100094977
test_string,0.028282122002565302,0.05790964100015117,0.06822353600000497
test_string_literals,0.04126402700057952,0.08613910599888186,0.11864299500302877
test_stringprep,0.022812785999121843,0.051928266999311745,0.05198806199769024
test_strptime,0.04833071300163283,0.08888693799963221,0.13222894800128415
test_strtod,0.27030422799725784,0.4062747579991992,0.7991669369985175
test_struct,0.23174130800180137,0.37145349200000055,0.6916836999989755
test_structmembers,0.02313348800089443,0.050833918001444545,0.051529643998946995
test_structseq,0.023321388001932064,0.05281015099899378,0.05427641099959146
test_subclassinit,0.02410035199864069,0.05055763899872545,0.051068904002022464
test_subprocess,30.75183468400064,31.316281719999097,32.26135793299909
test_sunau,0.03794793999986723,0.06706134300111444,0.08241482499943231
test_sundry,0.14105191999988165,0.1918278970006213,0.42323518699777196
test_super,0.03539348800040898,0.05150126700027613,0.051937729000201216
test_symtable,0.024601688997790916,0.05367366599966772,0.05616200599979493
test_syntax,0.048650964999978896,0.08697605700217537,0.12250151999978698
test_sys,1.445269042000291,1.378517515000567,1.503331422998599
test_sys_setprofile,0.02322277699931874,0.05010718400080805,0.05125187500016182
test_sys_settrace,0.07848154900057125,0.11462413200206356,0.166361006002262
test_syslog,0.023677845998463454,0.05197205499644042,0.051087373001792
test_tabnanny,0.31020533300034003,0.3908000900009938,0.37253574399801437
test_tarfile,3.622204655999667,3.952313210000284,5.057340515999385
test_tcl,0.08510409299924504,0.12135522400058107,0.13756707399807055
test_telnetlib,0.05179794099967694,0.09522054899935029,0.09237781500269193
test_tempfile,0.529311931997654,0.5988056339992909,0.7396104229992488
test_textwrap,0.027347540999471676,0.05786130900014541,0.06346260999998776
test_thread,0.72165032400153,0.7876226490006957,0.7946923410017916
test_threadedtempfile,0.11026072000095155,0.14552582900068955,0.1573107500007609
test_threading,11.043879811000807,11.126924582000356,11.45300189000045
test_threading_local,0.29248982700300985,0.4785456140016322,0.5136581920014578
test_threadsignals,4.87313154700314,4.907723832002375,4.913954757001193
test_time,1.9839392870017036,2.0378117180007393,2.0736504690030415
test_timeit,0.04017587300040759,0.07741798899951391,0.10127920000013546
test_timeout,0.024856578002072638,0.04993838299924391,0.05480990700016264
test_tix,0.012699314000201412,0.027986082001007162,0.027789458999905037
test_tk,0.012535497000499163,0.0277175340015674,0.03223001799779013
test_tokenize,0.7026565449996269,0.4546156450014678,1.4775384479980858
test_tools,0.048660338998161023,0.07567411200216156,0.11926265700094518
test_trace,2.5087796529987827,2.888452988001518,4.70988124899668
test_traceback,0.6660558559997298,0.7363138250002521,0.8831182419999095
test_tracemalloc,0.7324438840005314,0.7858883570006583,0.8830323790025432
test_ttk_guionly,0.012646464998397278,0.030300096001155907,0.030875278000166873
test_ttk_textonly,0.031114966001041466,0.06575145999886445,0.0674127740021504
test_tuple,0.34824698099691886,0.6742788539995672,0.7785997530008899
test_turtle,0.04004964400155586,0.07049036399985198,0.08989479299998493
test_type_annotations,0.022575529997993726,0.050067961998138344,0.06065862000104971
test_type_comments,0.02537908800150035,0.054158376002305886,0.05968184100129292
test_typechecks,0.021973123999487143,0.049449779999122256,0.05004686800020863
test_typing,0.09016471599898068,0.1395732080018206,0.23381308100215392
test_ucn,0.1109747700029402,0.1890513739999733,0.2998484980016656
test_unary,0.02241627499824972,0.04933538099794532,0.0518616520021169
test_unicode,0.6844485600013286,1.1018200079997769,2.512985460998607
test_unicode_file,0.02266233999762335,0.05213552700297441,0.05438575299922377
test_unicode_file_functions,0.03945803999886266,0.07530384799974854,0.09080925099988235
test_unicode_identifiers,0.021765745997981867,0.05126997899787966,0.04878494100194075
test_unicodedata,0.6694711899981485,0.9786857590006548,2.9822435970017978
test_univnewlines,0.028211507997184526,0.05805161200260045,0.07569263099867385
test_unpack,0.028689806000329554,0.058875226000964176,0.07152770200264058
test_unpack_ex,0.03674429300008342,0.06790219399772468,0.08249564899961115
test_unparse,0.5765247119998094,0.964105118997395,2.70018355099819
test_urllib,0.24758110800030408,0.3905485619980027,0.5218997099982516
test_urllib2,0.23022510100054205,0.24758880599983968,0.30400334799924167
test_urllib2_localnet,1.6308474789984757,1.5933365509990836,1.1630240679987764
test_urllib2net,0.03725605900035589,0.05463579000206664,0.09136427300109062
test_urllib_response,0.025683635998575483,0.0510393810000096,0.05977449399870238
test_urllibnet,0.026170491000812035,0.039784704997146036,0.0625462919997517
test_urlparse,0.37706363800316467,0.5087986409998848,1.4872912649989303
test_userdict,0.05062384799748543,0.1023716819981928,0.12561654999808525
test_userlist,0.03635472000314621,0.07336258099894621,0.08256516699839267
test_userstring,0.55053471300198,1.0779354569967836,1.7664248349974514
test_utf8_mode,1.1564285699969332,1.1677928560020518,1.159647924003366
test_utf8source,0.026233950000460027,0.04916126499665552,0.04951622499720543
test_uu,0.023990991998289246,0.05398343500201008,0.05392513399783638
test_uuid,0.0842526070009626,0.16158211400033906,0.2304137549981533
test_venv,0.31186289900142583,0.34458048099986627,0.3391814560018247
test_wait3,5.102592425999319,5.120726499997545,5.141671977002261
test_wait4,5.052248435000365,5.092771882998932,5.092015263999201
test_warnings,0.9720436210009211,0.8579794290017162,1.017301318999671
test_wave,0.03498879700055113,0.0654009230020165,0.0833679019997362
test_weakref,6.783904656000232,10.632741168999928,18.4878107479999
test_weakset,0.056603783999889856,0.11935752499994123,0.12506091300019762
test_webbrowser,0.05407884099986404,0.0896244569994451,0.12175135500001488
test_winconsoleio,0.01072215499880258,0.023744474001432536,0.025749380998604465
test_winreg,0.010700249000365147,0.02439286200024071,0.03496405700207106
test_winsound,0.010504204998142086,0.023637015001440886,0.02627627699985169
test_with,0.024432813999737846,0.0538363930027117,0.058735365000757156
test_wsgiref,0.10963801199977752,0.15394702999765286,0.2248322899977211
test_xdrlib,0.024175172999093775,0.05017613400195842,0.05051772799924947
test_xml_dom_minicompat,0.04305257700252696,0.051278058999741916,0.052406356000574306
test_xml_etree,0.12289330500061624,0.21680151400141767,0.31899882500147214
test_xml_etree_c,0.22022141300112708,0.33507825700144167,0.5584003280018806
test_xmlrpc,27.440782798999862,27.522378358000424,27.642995813999732
test_xmlrpc_net,0.02666483300345135,0.04134683300071629,0.06387692299904302
test_xxlimited,0.02323940999849583,0.0539796099983505,0.05177740699946298
test_xxtestfuzz,0.025110496000706917,0.05556061799870804,0.0527984349973849
test_yield_from,0.03356618800171418,0.07863138600077946,0.10381430000052205
test_zipapp,0.07287724300113041,0.08967538100114325,0.1274576790019637
test_zipfile,4.668054175999714,5.333667381997657,7.612996323998232
test_zipfile64,0.010331228997529252,0.023408242002915358,0.03093552299833391
test_zipimport_support,0.3452484999979788,0.45774607700150227,0.5747416189988144
test_zlib,0.5521272100013448,0.5900942990010662,0.6483177029986109
test_zoneinfo,0.1793660090006597,0.27099858300061896,0.5614754829985031
