test_email,4.535450358998787,5.0993520810006885,5.890169718000834
test_embed,0.07155257300109952,0.11763733100087848,0.10492210799930035
test_ensurepip,0.08494049000000814,0.13298018100249465,0.1433528160014248
test_enum,0.13437922099910793,0.3091983779995644,0.3398679929996433
test_enumerate,0.07811328000025242,0.18573698200270883,0.1955020040004456
test_eof,0.1901432940030645,0.2146265310002491,0.20490960099778022
test_epoll,0.15001029300037771,0.18369139399874257,0.17427811800007476
test_errno,0.025717947999510216,0.060933099000976654,0.048423296997498255
test_exception_hierarchy,0.04116269400037709,0.06095371500123292,0.05472614300015266
test_exception_variations,0.025948586000595242,0.060783662000176264,0.04838159499922767
test_extcall,0.038995661001536064,0.08579857100266963,0.07595883300018613
test_faulthandler,20.09914073800246,20.07248694900045,20.064240161998896
test_fcntl,0.04027411300194217,0.08728753100149333,0.07136188200092874
test_file,0.0852157180015638,0.1688407100009499,0.1760481930032256
test_file_eintr,2.192283405998751,2.2488288809981896,2.159559845000331
test_filecmp,0.028832010000769515,0.0652281500006211,0.054227521002758294
test_fileinput,0.058905486002913676,0.10441527400325867,0.11200317800103221
test_fileio,0.05070837299717823,0.09166387699951883,0.08322891599891591
test_finalization,0.14216711500193924,0.3094337939983234,0.25382233900018036
test_float,0.08160303000113345,0.20350272100040456,0.21205532000021776
test_flufl,0.02615800599960494,0.06050934800077812,0.04919322299974738
test_fnmatch,0.028751765999913914,0.06805340299979434,0.058832058999541914
test_fork1,5.087100007000117,5.14445242399961,5.135015546999057
test_format,0.02699391900023329,0.061537170000519836,0.05135589199926471
test_fractions,0.03312779699990642,0.0655928979977034,0.05892563199813594
test_frame,0.03684546600197791,0.08217612099906546,0.06655174899788108
test_frozen,0.025919553998392075,0.06003813699862803,0.048145258999284124
test_fstring,0.30221540500133415,0.48564708000048995,0.46635898200111114
test_ftplib,2.150515825000184,2.903454270999646,2.86085590500079
test_funcattrs,0.02859904499928234,0.0660696100021596,0.05351916299696313
test_functools,0.22488156400140724,0.3012104690023989,0.3693467499979306
test_future,0.05001693699887255,0.10262373200021102,0.09046113499789499
test_future3,0.026971171999321086,0.05938616099956562,0.04764901399903465
test_future4,0.03901176699946518,0.06029286899865838,0.04960649500208092
test_future5,0.02685541699975147,0.05913791000057245,0.04787188200134551
test_gc,1.728529100997548,1.9819606489982107,1.870089273998019
test_gdb,0.1024921030002588,0.14639605499905883,0.13411858300241875
test_generator_stop,0.02654760199948214,0.060547293000126956,0.04839268300202093
test_generators,0.09711550800057012,0.1793867680025869,0.1706101640011184
test_genericalias,0.07855452000148944,0.10724741900048684,0.11468887099908898
test_genericclass,0.04044126499866252,0.061762375000398606,0.05167943299966282
test_genericpath,0.0330799460025446,0.06826258599903667,0.05576034799742047
test_genexps,0.034901750997960335,0.07630244900065009,0.07057050699950196
test_getargs2,0.03745436499957577,0.08712815400213003,0.07965761499872315
test_getopt,0.048128618000191636,0.07053347600231064,0.06135629100026563
test_getpass,0.07069092999881832,0.13041819499994745,0.14648880200184067
test_gettext,0.05514870899787638,0.13997033100167755,0.13288681599806296
test_glob,0.16271045700341347,0.37883093399796053,0.5045672610031033
test_global,0.026386266999907093,0.060927164002350764,0.04927463400235865
test_graphlib,0.15545348299929174,0.1834036059990467,0.14597127200249815
test_grp,0.08580846099721384,0.09554640100031975,0.08338260500022443
test_gzip,0.4493689529990661,0.4850302119994012,0.4643755899996904
test_hash,1.0038973929986241,1.065186467996682,1.0927485569991404
test_hashlib,0.42545671300104004,0.8129992809990654,0.9223758120024286
test_heapq,0.24051786299969535,0.5688462100006291,0.6420236750018375
test_hmac,0.07013017099961871,0.10233017100108555,0.10495928000091226
test_html,0.029264484997838736,0.06717871599903447,0.07124788900182466
test_htmlparser,0.04643312899861485,0.10687045699887676,0.12285347800207091
test_http_cookiejar,0.394156758000463,0.6626191490031488,0.7323996560007799
test_http_cookies,0.04102748700097436,0.08492648000174086,0.07803187299941783
test_httplib,0.32924121500036563,0.366651805001311,0.38362491599764326
test_httpservers,2.1104329009976937,2.390198879998934,2.4342304689998855
test_idle,0.36586151300070924,0.843962194998312,1.0313325520000944
test_imaplib,22.984573313999135,23.198162351000065,23.35375038499842
test_imghdr,0.03072254300059285,0.0635876289998123,0.05247354300081497
test_imp,0.21176403599747573,0.25922029399953317,0.29312715500054765
test_import,1.4486763199965935,1.580652287000703,1.6356180029979441
test_importlib,2.4136121800002,3.1193129740022414,3.3061959679980646
test_index,0.02921471400259179,0.06449146699742414,0.053531900000962196
test_inspect,0.4353935849976551,0.6236729960000957,0.7744586680018983
test_int,0.030229944000893738,0.06719732100100373,0.0678800819987373
test_int_literal,0.026033511996502057,0.06023983799968846,0.049134234999655746
test_ioctl,0.027308043001539772,0.06095894900136045,0.05012017400076729
test_ipaddress,0.08464838999861968,0.1982142590022704,0.2297028520006279
test_isinstance,0.027695663000486093,0.062052201999904355,0.0533979720021307
test_iter,0.045797415001288755,0.10270879099698504,0.09195363800245104
test_iterlen,0.028420709997590166,0.06226137300109258,0.051454401000228245
test_itertools,1.6190321250032866,4.858587048998743,6.959907763000956
test_json,1.2474473850015784,2.511610131001362,2.902955933997873
test_keyword,0.025729824999871198,0.060218747003091266,0.048837211998034036
test_keywordonlyarg,0.027261040999292163,0.06183733799844049,0.05277496399867232
test_kqueue,0.013852026000677142,0.029694903998461086,0.029109603001415962
test_largefile,2.4188859290006803,2.5198205529995903,2.534581141997478
test_lib2to3,4.617805251000391,9.738884236001468,12.578617095001391
test_linecache,0.02974193599948194,0.06623760900038178,0.055900895000377204
test_list,0.10673107299953699,0.31857183600004646,0.31313248299920815
test_listcomps,0.033964784001000226,0.07431803999861586,0.06386047799969674
test_lltrace,0.10460068899919861,0.1398657470017497,0.14077427899974282
test_locale,0.038456571997812716,0.0829727099990123,0.07886548500027857
test_logging,21.53569483300089,22.065199865999602,22.036223356000846
test_long,1.1509483140034718,2.5482915049979056,2.9376622320014576
test_longexp,0.09256377799829352,0.16473039899938158,0.17575403800219647
test_lzma,2.727916040999844,2.795580202000565,3.072137125000154
test_mailbox,0.2721842210012255,0.5683235549986421,0.7416367010009708
test_mailcap,0.05048236999937217,0.06726189999972121,0.06218737900053384
test_marshal,0.08280221199674997,0.15472454200062202,0.13936248200116097
test_math,0.9823095059982734,2.6416679700014356,3.2227609639994625
test_memoryio,0.0521894630001043,0.10973500199906994,0.09766603400203167
test_memoryview,0.1007329079984629,0.21194419899984496,0.16396604100009426
test_metaclass,0.034813921000022674,0.07528494299913291,0.06510962800166453
test_mimetypes,0.05412294600319001,0.09970820099988487,0.11902460500277812
test_minidom,0.04303756300214445,0.08729342600054224,0.09142145999794593
test_mmap,0.05465227799868444,0.10909145400000853,0.10535650900055771
test_module,0.14236713600257644,0.1753627840007539,0.16421713800082216
test_modulefinder,0.13860942099927342,0.26312655999936396,0.33901565999985905
test_msilib,0.0125440929987235,0.029281450999405934,0.02568385999984457
test_named_expressions,0.033065073999750894,0.07423377300074208,0.06068722199779586
test_netrc,0.029328423999686493,0.06592413999896962,0.05501350000122329
test_nis,0.026524474000325426,0.07787639800153556,0.049287394002021756
test_nntplib,0.10849867899742094,0.15350693499931367,0.13896217200090177
test_ntpath,0.12241664300017874,0.16343238600165932,0.15273256300133653
test_numeric_tower,0.07095719800054212,0.15991576300075394,0.15884013899994898
test_opcache,0.025737596999533707,0.060243246000027284,0.0488950319995638
test_openpty,0.037735084999440005,0.059503032000066014,0.04841585199756082
test_operator,0.05276337099712691,0.0759269400004996,0.06782551099968259
test_optparse,0.04391243899954134,0.09517072599919629,0.09757546900073066
test_ordered_dict,0.21062463400085107,0.42642234099912457,0.37856242099951487
test_os,1.453386365003098,1.7327524920001451,2.0569338670029538
test_ossaudiodev,0.012373041001410456,0.029330872002901742,0.02555329299866571
test_osx_env,0.02549736899891286,0.0602130599982047,0.048163596002268605
test_pathlib,0.3080502759985393,0.5673855749992072,0.6870234740017622
test_patma,0.0519661719990836,0.10700664000250981,0.1006495649999124
test_pdb,1.0428301510000892,1.0171749149994866,1.126921579001646
test_peepholer,0.04344231999857584,0.09692386200185865,0.08867176800049492
test_peg_generator,0.03374128499854123,0.06687041799887083,0.05364139000084833
test_pickle,4.712996468999336,14.03695848800271,17.788335537999956
test_picklebuffer,0.03052214799754438,0.06624212599854218,0.052036323002539575
test_pickletools,0.9330502009979682,2.93500431099892,3.4022810679998656
test_pipes,0.05951192499924218,0.08021059100065031,0.08084602099916083
test_pkg,0.03135499400013941,0.07047325000166893,0.06060050999803934
test_pkgutil,0.0512541490024887,0.08980829600113793,0.09445006000169087
test_platform,0.22355365300245467,0.2902992439994705,0.25998299500133726
test_plistlib,0.13048681099826354,0.30718012400029693,0.6257475240017811
test_poll,11.174529267002072,11.222477462997631,11.205514137996943
test_popen,0.17700484700253583,0.22390755300148157,0.1802653310005553
test_poplib,2.6898509319980803,2.826372989999072,3.244805094000185
test_positional_only_arg,0.03270394799983478,0.071226715001103,0.060526735996973
test_posix,1.9536023790024046,1.8730867049998778,1.9455595600011293
test_posixpath,0.1346526189990982,0.18607810600224184,0.19498074800139875
test_pow,0.1805003219997161,0.3984203019972483,0.44769588300187024
test_pprint,0.0672186599986162,0.1610857859996031,0.17278661000091233
test_print,0.026336527997045778,0.06154435400094371,0.049449464000645094
test_property,0.041632986001786776,0.06386042400117731,0.052614416999858804
test_pstats,0.060537653997016605,0.14002578999861726,0.12772383999981685
test_pty,0.09560935100307688,0.09804565800004639,0.12573672800135682
test_pulldom,0.07551121099822922,0.10122801599936793,0.12135895900064497
test_pwd,0.027828720001707552,0.06150100499871769,0.053018798997072736
test_py_compile,0.2960997779991885,0.4109918909998669,0.3156510530025116
test_pyclbr,0.5346752069999638,1.1652990089969535,1.6147196490019269
test_pydoc,31.046491494998918,31.4426086200001,31.731128817002173
test_pyexpat,0.029352744997595437,0.06745705700086546,0.05630303200086928
test_quopri,0.10459344999981113,0.14568990299812867,0.1309170520034968
test_raise,0.030710073999216547,0.06616451299851178,0.05282790600176668
test_random,0.43144508799741743,0.8858495140011655,1.092986899002426
test_range,0.24080272699939087,0.7365041949997249,0.9494194130020333
test_re,0.3368330570010585,0.8715210539994587,1.0572471229970688
test_readline,0.2514765970008739,0.2655990249986644,0.24172958099734387
test_regrtest,6.283852537999337,6.779557573998318,6.925964723002835
test_repl,0.21168425900032162,0.1794819329988968,0.16105374499966274
test_reprlib,0.03101388199866051,0.06700879700292717,0.057388976001675474
test_resource,0.13036335300057544,0.3064131430000998,0.5287646049982868
test_richcmp,0.029952018001495162,0.07029874999716412,0.07112262100054068
test_rlcompleter,0.06041149500015308,0.11920375800036709,0.12523946299916133
test_robotparser,0.059901554999669315,0.14524865799830877,0.1561650549992919
test_runpy,0.5061869439996372,0.9687187570016249,2.5914897750008095
test_sax,0.08190096099860966,0.15229623599952902,0.178548520001641
test_sched,0.5934102999999595,0.6443515039973136,0.624377257998276
test_scope,0.03704900699813152,0.08421070400072495,0.07369372000175645
test_script_helper,0.24418382899966673,0.27420613600043,0.28855647400268936
test_secrets,0.029395370002021082,0.06310886600113008,0.05073415700098849
test_select,1.6036648970002716,1.639790985998843,1.6212467990008008
test_selectors,15.568512002999341,17.09812179400251,17.515636959000403
test_set,0.559025290000136,1.3457148340021376,1.7296314630002598
test_setcomps,0.033813615002145525,0.07416214999830117,0.06263842499902239
test_shelve,0.09998927500055288,0.1866968319991429,0.1898969700014277
test_shlex,0.07336514900089242,0.10896913900069194,0.11092994000136969
test_shutil,0.2693796060011664,0.3944490430003498,0.5236262830003398
test_signal,47.2950908970015,47.27314386299986,47.693971708999015
test_site,0.20544528100072057,0.28046281299975817,0.2472017500003858
test_slice,0.060576554998988286,0.14758584900118876,0.14575584900012473
test_smtpd,0.06491920100233983,0.12374748599904706,0.13302796599964495
test_smtplib,0.7528940039992449,0.8883512419997714,0.9964973280002596
test_smtpnet,0.02586130800045794,0.047147267003310844,0.05059831199832843
test_sndhdr,0.029689083999983268,0.06358465200173669,0.05137439299869584
test_socket,26.68621682400044,27.099044556998706,27.198444855999696
test_socketserver,0.015423369000927778,0.030235992999223527,0.030703140000696294
test_sort,0.07051821799905156,0.11356235499988543,0.11088324900265434
test_source_encoding,0.6298117350015673,0.6932793570013018,0.5854616810029256
test_spwd,0.026647681999747874,0.06220376499913982,0.04932137300056638
test_sqlite,0.42302434999874095,0.5077792940028303,0.5053986989987607
test_ssl,7.560527057998115,8.813106370998867,8.97054437800034
test_startfile,0.011571541999728652,0.029438605000905227,0.02500631700240774
test_stat,0.029681854000955354,0.06323262699879706,0.05864238900176133
test_statistics,2.4229800770008296,5.2950890970023465,6.058223233998433
test_strftime,0.11235310700067203,0.2669057219973183,0.292298252999899
test_string,0.03234205400076462,0.07366576999993413,0.06698730499920202
test_string_literals,0.048229910997179104,0.1317709629984165,0.1148407729997416
test_stringprep,0.038863310001033824,0.062012509999476606,0.05013984899778734
test_strptime,0.053663745002268115,0.12138204599978053,0.12606536900057108
test_strtod,0.2933724769973196,0.7303088659973582,0.7841528709977865
test_struct,0.2659548560004623,0.5574759579976671,0.6591541240013612
test_structmembers,0.02719060500021442,0.061655239998799516,0.051205535000917735
test_structseq,0.02753223499894375,0.06382546300301328,0.05235964700113982
test_subclassinit,0.04135713100185967,0.06192491999900085,0.05073972099853563
test_subprocess,31.408631075999438,32.03550840200114,31.969667800000025
test_sunau,0.03897854000024381,0.08499528000174905,0.07328913499804912
test_sundry,0.15257353100241744,0.2594369199978246,0.3955185330014501
test_super,0.027973682997981086,0.06189329599874327,0.050906841999676544
test_symtable,0.02874936400257866,0.06508637099977932,0.07035956999970949
test_syntax,0.053994041998521425,0.11923838499933481,0.11652985799810267
test_sys,1.5277803760000097,1.5485907599977509,1.5995862439995108
test_sys_setprofile,0.02631023999856552,0.06179333299951395,0.05014158099947963
test_sys_settrace,0.10375428699990152,0.15201779600101872,0.16376714499710943
test_syslog,0.02711514199836529,0.06235053299678839,0.04954195699974662
test_tabnanny,0.3414256350006326,0.37552649899953394,0.3663565440001548
test_tarfile,3.739074832999904,4.503439419000642,4.872331085000042
test_tcl,0.4616090849995089,0.1409114820016839,0.128767306003283
test_telnetlib,0.05672615100047551,0.09663734499918064,0.07319144299981417
test_tempfile,0.4960483850009041,0.6832973479977227,0.6677368469972862
test_textwrap,0.03180188700207509,0.07212174600135768,0.06294328000149108
test_thread,0.743863338000665,0.7922971949992643,0.7970917200000258
test_threadedtempfile,0.11461258599956636,0.16821856000024127,0.1471189250005409
test_threading,11.03445486900091,11.362347689999297,11.500151704000018
test_threading_local,0.3254983850019926,0.5012203739970573,0.5341766359997564
test_threadsignals,4.880338833998394,4.9152114520002215,4.902725102001568
test_time,1.9949627409987443,2.0833333949994994,2.069558227998641
test_timeit,0.04597088799710036,0.10046515799695044,0.10269302199958474
test_timeout,0.02860380600031931,0.059887144998356234,0.054227352997259004
test_tix,0.013619503999507288,0.033879620998050086,0.027065933998528635
test_tk,0.014205701001628768,0.034844177000195486,0.027402310999605106
test_tokenize,0.46622829400075716,0.7408850599967991,0.8117418159999943
test_tools,0.07023909700001241,0.09503641899937065,0.10026599499906297
test_trace,2.427940065997973,3.789665693002462,4.476157810000586
test_traceback,0.6869877300014195,0.7874045839998871,0.8649159029992006
test_tracemalloc,0.6932912089978345,0.7933713979982713,0.8455306879986892
test_ttk_guionly,0.013809621003019856,0.03363339100178564,0.02724978900005226
test_ttk_textonly,0.03320985200116411,0.07213298300121096,0.06064378600058262
test_tuple,0.3970148130028974,0.9409022479994746,0.7483494810003322
test_turtle,0.04697519199908129,0.09283075499843108,0.08224149299712735
test_type_annotations,0.02648401600163197,0.05930375199750415,0.04874719000144978
test_type_comments,0.030157304001477314,0.06965479700011201,0.0578176449998864
test_typechecks,0.025482680997811258,0.059072686002764385,0.049763030001486186
test_typing,0.09822712400273304,0.19542074000128196,0.2266341629983799
test_ucn,0.11220330799915246,0.2528033240014338,0.2926937439988251
test_unary,0.0258184189988242,0.0593720039978507,0.04975565600034315
test_unicode,0.799282954998489,1.858185548997426,2.403626355000597
test_unicode_file,0.027447705000668066,0.06362807500045164,0.05091938300029142
test_unicode_file_functions,0.04512217800220242,0.09645426700080861,0.08820795200153952
test_unicode_identifiers,0.025796198002353776,0.059265809002681635,0.050604746997123584
test_unicodedata,0.7659746390017972,2.6556855220005673,2.8381770060004783
test_univnewlines,0.032659591000992805,0.07063200999982655,0.06045524100045441
test_unpack,0.033520553002745146,0.0734737929997209,0.06255098800102132
test_unpack_ex,0.0423487500011106,0.10869939300027909,0.0807840790002956
test_unparse,0.6230961000001116,2.220410745998379,2.7669816439993156
test_urllib,0.24099685300097917,0.42470307599796797,0.5071545060018252
test_urllib2,0.22131594299935387,0.2993785049984581,0.3484475340010249
test_urllib2_localnet,1.8719887759980338,1.0862157980009215,1.6343045339999662
test_urllib2net,0.058851435998803936,0.0707523390010465,0.0866294769984961
test_urllib_response,0.029274925000208896,0.059663486001227284,0.05433316899870988
test_urllibnet,0.028418360998330172,0.052010018000146374,0.05929543300226214
test_urlparse,0.40200823600025615,1.2837560990010388,1.4304390720026277
test_userdict,0.055516849002742674,0.12274807799985865,0.12289458799932618
test_userlist,0.0567806559993187,0.09281380100219394,0.07904535099805798
test_userstring,0.544267156998103,1.4505944049997197,1.6499240420016577
test_utf8_mode,1.1620311210026557,1.2428104919999896,1.2115846999986388
test_utf8source,0.029361552999034757,0.0589303029992152,0.051719803999731084
test_uu,0.02859217900186195,0.06420606299798237,0.05213829100102885
test_uuid,0.14172333399983472,0.2082612429985602,0.2109735809972335
test_venv,0.29628534099902026,0.3483920329999819,0.343297439001617
test_wait3,5.102600458998495,5.143449574999977,5.1377766790028545
test_wait4,5.060334134999721,5.114810545001092,5.09161761300129
test_warnings,0.9371140289986215,1.0285891919993446,0.9468082789971959
test_wave,0.03862998699696618,0.08019246399999247,0.07076500900075189
test_weakref,7.88557875799961,16.50950794000164,18.10863739800334
test_weakset,0.06553420500131324,0.14568463799878373,0.12156960900028935
test_webbrowser,0.07677231499837944,0.11131486800150014,0.11871186700227554
test_winconsoleio,0.013968444000056479,0.029531808002502657,0.0246163539995905
test_winreg,0.012888188000943046,0.029793478999636136,0.02602566899804515
test_winsound,0.012010947000817396,0.029934493999462575,0.02599654599907808
test_with,0.02844041699790978,0.06462437200025306,0.05419239799812203
test_wsgiref,0.10008110200215015,0.17196062199946027,0.1931066399993142
test_xdrlib,0.02812253000229248,0.061522515999968164,0.05695672700312571
test_xml_dom_minicompat,0.028676656998868566,0.06139734399766894,0.05047533299875795
test_xml_etree,0.13908067100055632,0.2797062069985259,0.2983016390026023
test_xml_etree_c,0.24390856299942243,0.4903468979973695,0.5298504950005736
test_xmlrpc,27.467662709997967,27.596448399999645,27.703684844000236
test_xmlrpc_net,0.029076087001158157,0.05268316399815376,0.061048592997394735
test_xxlimited,0.041699525998410536,0.06453372000032687,0.04994659400108503
test_xxtestfuzz,0.029217949999292614,0.06552152000222122,0.051570061998063466
test_yield_from,0.03952320700045675,0.11130066199984867,0.1008876629966835
test_zipapp,0.06323553000038373,0.12026272300136043,0.12410539400298148
test_zipfile,4.753633020001871,6.081345357000828,6.96583752800143
test_zipfile64,0.011922790999960853,0.029097076003381517,0.023862259000452468
test_zipimport_support,0.3414973100007046,0.5031591779988958,0.5733479580012499
test_zlib,0.5369456260013976,0.6157566590009083,0.6166429709992371
test_zoneinfo,0.1975205939997977,0.44344551299946033,0.5332167020023917
